test_text,retrieval_id,cos_sim,cos_distance,label
Oky,380,0.25887048,0.7411295,0
Je mnatafutia mtu partner,89,0.55005825,0.44994175,1
My calendar of period says that yesterday was a high chance of getting pregnant but I had sex,103,0.47384238,0.5261576,1
Msee akidai nguvu za kiume  ?,347,0.64883894,0.35116106,1
Ukimeza P2 one day ndio ufike day 14...unaweza pata ball,326,0.5843986,0.41560137,1
2024-05-06T14:11:02.129328Z,125,0.27924052,0.7207595,0
2024-05-20T13:09:01.153557Z,125,0.29740483,0.7025952,0
2024-12-11T15:35:01.469982Z,125,0.27799907,0.72200096,0
"When i have sex, it feels very painful. Sometimes it feels like a wall is down there. How do i sort this out?",262,0.637525,0.36247498,1
What's the group about,232,0.38010556,0.61989444,1
Is sex bad,9,0.4631892,0.53681076,1
2024-11-02T21:44:01.362711Z,125,0.31130067,0.68869936,0
What course the smell that come from Virginia,6,0.23868556,0.76131445,1
Naweza mix pills zakumeza,16,0.541627,0.458373,1
Is it a must msee able edit on the first day of having sex,174,0.42562786,0.5743722,1
*Sometimes I feel I can't have sex with my boyfriend and it can affect my relationship coz we stay together...wat can I do wen I feel so af upate yeye anataka,222,0.5880929,0.41190708,1
what are the ways u can advise me to use to save,288,0.40375242,0.59624755,0
Nauliza kama muneeza offer kuorganize to talk to a group of girls if i gather them,232,0.58710086,0.41289914,1
Why is that many of youth living with HIV are in fear mostly they are weak and sad,169,0.35576874,0.64423126,1
What is the best way to treat Sti,201,0.5483954,0.4516046,1
by,113,0.24899434,0.75100565,0
OK so I've been in a relationship with this guy for like 3 years and for all this time i feel like there's nothing to show for it.there were times that he would give me silent treatments and all that so i decided to disconnect emotionally from the relationship and eventually ended things with him cause i felt as though i wasn't valued.After some time he came back and apologized acknowledging that he was starving me of his time and attention.my question is what do i do with him coz honestly speaking i have no connections to him,34,0.4165294,0.5834706,1
do you support Lesbianism and guy,129,0.36596486,0.6340351,1
How to deal with a toxic girlfriend,198,0.33445093,0.66554904,1
TRUE,169,0.19491383,0.80508614,0
Mtu hujua aje chali yako anakucheat?,370,0.6570971,0.3429029,1
I feel like giving up,349,0.36181226,0.63818777,1
Yup!,188,0.25787959,0.7421204,0
2023-12-30T13:45:02.208912Z,188,0.2585033,0.7414967,0
Uko aje🤣,366,0.48521417,0.5147858,1
2023-09-22T10:04:01.785171Z,125,0.28173378,0.71826625,0
"If u are having more discharge and not with any STI,how will I reduce?Do contraceptives increases vaginal discharge?",101,0.50785094,0.49214906,1
Kama mlifuck na msee ukiwa on your periods then zikapotea hizo periods,221,0.63224244,0.36775756,1
Can a young man get married to an older woman with a kid,371,0.39536843,0.60463154,1
6,309,0.25869486,0.7413051,1
Nataka quiz test,369,0.52086854,0.47913146,0
Yup!,188,0.25787959,0.7421204,0
Do men need woman?,323,0.2807462,0.7192538,1
Mental health,349,0.4094977,0.59050226,1
"lam in relationship with this guy l met in my campus ,we have dated since September l love this guy so much bt for the last  three days he is not talking or either replying my text what should l do lam confused",297,0.39836797,0.601632,1
Kma mse anatoka discharge yellowish ama bloodish kwa breast moja inaeza kua sign ya nn ama ni shida gni ako nayo,158,0.58904546,0.41095454,1
How do u know ur pregnant,103,0.5843691,0.41563088,1
Can one masturbate without watching pornographic content,242,0.4611961,0.53880394,1
Naezafanya aje ndio my love anipende zaidi,370,0.58352447,0.41647553,1
How about masturbation,175,0.5422769,0.45772308,1
Like is wazii on what's app,306,0.36489028,0.6351097,1
"Aky nimekua na stress ,ihave agour month baby and I had unprotected sex the next day nkachukia planB na nimekua na craps,na nilikua sijaona periods",120,0.63057274,0.36942726,1
If a guy shows interest in you alafu ukuwe hauko ready kugive in juu nimejieka celibate is it bad to tell him ??,74,0.54733366,0.45266634,1
Yeast infection ni sti,330,0.5359409,0.4640591,1
ok nikona boyfriend mih najua that we love each other Sana Lakini alitumwa job mbali na sa communication kuna vile ime change Sana anadai aty ataki kua na hom sick akinibongesha inamanisha nini,128,0.7119371,0.28806287,1
2023-12-29T19:44:01.276623Z,125,0.24029677,0.7597032,0
Yup!,188,0.25787959,0.7421204,0
Kuna boy huwa nimecrushia mi hushuku ni g*y juu anakuanga anti women. Shida ni eti ye hushinda akisema vile amekufia madem but hana wake. Ndo maana namshuku. Nisaidie.,13,0.6331988,0.3668012,1
Which medicine can I use to treat the yeast,283,0.3446488,0.65535116,1
Mbona pads hufichwa na gazeti ukibuy?,347,0.5633182,0.4366818,1
Does size matter,336,0.21237125,0.78762877,1
isn't normal to miss period for more than 3 months and you aren't pregnant,162,0.39902902,0.600971,1
"Well, I get many people saying vile I'm pretty alot even babies,my agemates and older people but I don't get guys who I'd want to have ni nini nafanya wrong kwani...",215,0.5277438,0.47225618,1
Nitumie nudes,308,0.49016476,0.50983524,1
When is the right time to break my virginity,9,0.62245625,0.37754375,1
Naishi na my aunts na ninateswa sana like juzi nimepigwa hadi slaps for no reasons kuconcetrate daro imekua ngori this moment im feeling to end my life miniscule my parents staff nappies hawaniskizi had naona hawa enyewe hawanipendi why make me go through all these im just a girl sai niko depressed,98,0.5565151,0.4434849,1
Okay thanks,148,0.18652996,0.81347,0
What days am I safe if my periods started on 23April and ended on 27April?,164,0.41424376,0.58575624,1
"Mmmmmh the first time I had sex ,,  sikutumia   protector so  inabidi nmetumia P2 ofwc ilifanya menstruations yangu kuwa regular sasa sijui exact day nanyesha then  ,,",144,0.65276045,0.34723955,1
What causes recurrent UTI other than sex?,102,0.38695645,0.61304355,1
I don't have a girlfriend,380,0.35534436,0.64465564,1
How long should one last in the first shot,320,0.31462988,0.6853701,1
2023-09-16T10:54:01.134018Z,125,0.29278278,0.7072172,0
"I'd like to know ways to have a safe sex😂. 
I've been anxious and I don't know what to do. I'd like to hear from you on how I can have safe unprotected sex and free from hiv infections and stis",201,0.6664978,0.33350217,1
So nafaa to prepare before having sex like hygienic,320,0.5106656,0.4893344,1
2024-05-11T12:28:01.555398Z,125,0.32365406,0.67634594,0
Okay so sijui sexuality yangu vizuri but I'm a girl and I think I'm in love with a girl,315,0.54919505,0.45080495,1
What is sex besic,336,0.48177356,0.51822644,1
forced,224,0.30251318,0.6974868,0
