test_text,retrieval_id,cos_sim,cos_distance,label
Oky,188,0.26165116,0.73834884,0
Je mnatafutia mtu partner,347,0.59196305,0.40803695,1
My calendar of period says that yesterday was a high chance of getting pregnant but I had sex,285,0.5354285,0.46457148,1
Msee akidai nguvu za kiume  ?,356,0.73951894,0.26048106,1
Ukimeza P2 one day ndio ufike day 14...unaweza pata ball,326,0.65844476,0.34155524,1
2024-05-06T14:11:02.129328Z,352,0.32023746,0.67976254,0
2024-05-20T13:09:01.153557Z,352,0.31957436,0.68042564,0
2024-12-11T15:35:01.469982Z,352,0.31772006,0.68227994,0
"When i have sex, it feels very painful. Sometimes it feels like a wall is down there. How do i sort this out?",241,0.6703452,0.3296548,1
What's the group about,232,0.30087495,0.69912505,1
Is sex bad,122,0.48923975,0.51076025,1
2024-11-02T21:44:01.362711Z,352,0.30836296,0.69163704,0
What course the smell that come from Virginia,6,0.34827575,0.6517242,1
Naweza mix pills zakumeza,306,0.54479575,0.45520425,1
Is it a must msee able edit on the first day of having sex,122,0.4951364,0.5048636,1
*Sometimes I feel I can't have sex with my boyfriend and it can affect my relationship coz we stay together...wat can I do wen I feel so af upate yeye anataka,130,0.5540044,0.44599563,1
what are the ways u can advise me to use to save,353,0.34504107,0.65495896,0
Nauliza kama muneeza offer kuorganize to talk to a group of girls if i gather them,119,0.5457253,0.4542747,1
Why is that many of youth living with HIV are in fear mostly they are weak and sad,375,0.45895323,0.54104674,1
What is the best way to treat Sti,201,0.649936,0.35006398,1
by,148,0.23938018,0.7606198,0
OK so I've been in a relationship with this guy for like 3 years and for all this time i feel like there's nothing to show for it.there were times that he would give me silent treatments and all that so i decided to disconnect emotionally from the relationship and eventually ended things with him cause i felt as though i wasn't valued.After some time he came back and apologized acknowledging that he was starving me of his time and attention.my question is what do i do with him coz honestly speaking i have no connections to him,297,0.3401465,0.65985346,1
do you support Lesbianism and guy,129,0.37254927,0.6274507,1
How to deal with a toxic girlfriend,292,0.32878268,0.6712173,1
TRUE,309,0.17911004,0.82088995,0
Mtu hujua aje chali yako anakucheat?,370,0.75606465,0.24393535,1
I feel like giving up,349,0.3020264,0.6979736,1
Yup!,179,0.2900519,0.70994806,0
2023-12-30T13:45:02.208912Z,352,0.3194957,0.6805043,0
Uko aje🤣,339,0.5888638,0.4111362,1
2023-09-22T10:04:01.785171Z,352,0.31273878,0.6872612,0
"If u are having more discharge and not with any STI,how will I reduce?Do contraceptives increases vaginal discharge?",101,0.4266326,0.57336736,1
Kama mlifuck na msee ukiwa on your periods then zikapotea hizo periods,144,0.678914,0.321086,1
Can a young man get married to an older woman with a kid,371,0.3814781,0.6185219,1
6,188,0.24197085,0.75802916,1
Nataka quiz test,270,0.47061116,0.52938884,0
Yup!,179,0.2900519,0.70994806,0
Do men need woman?,84,0.311252,0.688748,1
Mental health,321,0.4377249,0.5622751,1
"lam in relationship with this guy l met in my campus ,we have dated since September l love this guy so much bt for the last  three days he is not talking or either replying my text what should l do lam confused",377,0.44872758,0.5512724,1
Kma mse anatoka discharge yellowish ama bloodish kwa breast moja inaeza kua sign ya nn ama ni shida gni ako nayo,6,0.66069466,0.33930534,1
How do u know ur pregnant,103,0.60872614,0.39127386,1
Can one masturbate without watching pornographic content,238,0.44872358,0.55127645,1
Naezafanya aje ndio my love anipende zaidi,370,0.6313003,0.36869973,1
How about masturbation,175,0.51766485,0.48233515,1
Like is wazii on what's app,176,0.3052765,0.6947235,1
"Aky nimekua na stress ,ihave agour month baby and I had unprotected sex the next day nkachukia planB na nimekua na craps,na nilikua sijaona periods",208,0.6981331,0.3018669,1
If a guy shows interest in you alafu ukuwe hauko ready kugive in juu nimejieka celibate is it bad to tell him ??,130,0.47679394,0.52320606,1
Yeast infection ni sti,263,0.62626034,0.37373966,1
ok nikona boyfriend mih najua that we love each other Sana Lakini alitumwa job mbali na sa communication kuna vile ime change Sana anadai aty ataki kua na hom sick akinibongesha inamanisha nini,62,0.7578207,0.24217927,1
2023-12-29T19:44:01.276623Z,352,0.31622177,0.6837782,0
Yup!,179,0.2900519,0.70994806,0
