test_text,retrieval_id,cos_sim,cos_distance,label
Right time ya kuget into a relationship,303,0.531840094076213,0.468159905923787,1
2023-12-21T18:55:01.480686Z,122,0.18576590230666357,0.8142340976933364,0
"If your doing sex then you released outside in the first round, the second round you released insidd can the girl conseave or pregnate",302,0.49158827661837745,0.5084117233816225,1
"Is it okay when a partner doesn't want to tell you things that concern him and he use to do that before?, , Is it manipulation if a partner all over sudden starts being harsh even when he's wrong so that you don't question them any more?, , What should I do when a partner is a drunkard and a lier?",117,0.3520568412844327,0.6479431587155673,1
My calendar of period says that yesterday was a high chance of getting pregnant but I had sex,77,0.35137787842818086,0.6486221215718191,1
3,122,0.2701524678351305,0.7298475321648694,0
How long should sameone date,250,0.378597696193133,0.621402303806867,1
"All my mates wakona boyfriend na girlfriend,while, Am still single.I can't bare, The feeling.wat should I do?",217,0.5136515952401948,0.48634840475980523,1
"My perineum inawasha na a smelly discharge inatoka, Nimemeza antibiotics mob sana na pia injections but haiishi",30,0.5138295471110066,0.4861704528889934,1
"Ok mm during sex I just wet for minutes after that I get dry completely,na it ends up kukua painful kwangu ,am I ok? naogopa kuenda hoc",101,0.5476994042478617,0.4523005957521383,1
How to deal with a toxic girlfriend,53,0.32917576792983094,0.6708242320701691,1
"So I've been talking to this guy for some time now..tumeenda date moja na nafeel that through our communication, aspect ya intimacy inacome up sana...na feel scared kuenulge kwa anything, juu siko comfortable sana na my own skin..kuna pressures mingi kutoka my friends, convo mingi ni kuhusu intimacy na I feel like I'm weird or something is wrong",198,0.6390362943904462,0.3609637056095538,1
due,227,0.25924934424927204,0.740750655750728,0
How can I deal with my loneliness and feeling left out,301,0.3247006259913154,0.6752993740086846,1
What if you took an emergency pill within 24 hrs even when your ovulating,150,0.45841343073501767,0.5415865692649824,1
Implantation blood hutoka after how long,334,0.5403133331368962,0.4596866668631038,1
What about nikikunywa maji after sex,275,0.48264163593337495,0.517358364066625,1
6,316,0.23844849303378066,0.7615515069662193,1
Mmh it's all about my body. I Wana ask how to make my breast  still  to stand strong? What should I do?,208,0.3576022636700962,0.6423977363299038,1
Does a girls Virgina gets wet before sex,155,0.6339359255546652,0.36606407444533484,1
Having sex sana iko na effect yoyote,334,0.6001690404051161,0.3998309595948839,1
"Me ni mtu am confused, kama need of continuing with the journey of living with a man kwa nyumba, or stop it. And whenever I talk of living the guy get so hurt hadi anasema vitu zingine, can't imagine kumwacha afanye hivo. So like me navumilia tu, how will I cope up and change him to be the better version of the man I want?",364,0.5399356122554966,0.4600643877445034,1
2024-05-06T14:11:02.129328Z,227,0.1722893126363207,0.8277106873636793,0
Should I reply to him?,117,0.24598917476191728,0.7540108252380827,1
how to watching porn and masturbating,347,0.4585808876354099,0.5414191123645902,1
"Dem akiweka depo, inaeza cause UTI",30,0.5135887763911736,0.4864112236088264,1
2024-01-30T14:42:01.864904Z,13,0.18766487787058794,0.8123351221294121,0
Mbona pads hufichwa na gazeti ukibuy?,352,0.4855716174627806,0.5144283825372193,1
self,126,0.2664441991015989,0.7335558008984011,1
I have fallen in love with someone... And soon is planning to go abroad... My partner promise to vone back for me and that stuff... I dont know if i should continue with the relationship or quit,135,0.37991629478269456,0.6200837052173054,1
Wat n wen r safe days 4 a woman,0,0.4748205966677174,0.5251794033322825,1
Una itwa ajee,368,0.3902845747390803,0.6097154252609197,1
What do you do when you love someone buy not ready to have sex with him but afraid to tell him?,178,0.4316712680568944,0.5683287319431056,1
2023-12-28T08:58:01.147779Z,227,0.18321898364262604,0.816781016357374,1
so I'm 18 and I really wanna experience sex but I am afraid of breaking my virginity coz I had that the process is so painful..how can you advice me,101,0.5160804036931446,0.48391959630685544,1
Ok,122,0.2923038413528131,0.7076961586471868,0
Types of sex styles,316,0.4289805666946618,0.5710194333053382,1
What does discharge ya yellow and look more like a york indicate bt it is not smelly,30,0.5318057153609738,0.46819428463902624,1
2023-12-31T21:19:01.120699Z,13,0.19831618093165174,0.8016838190683483,0
My question is i have being engaging in unprotected sex for about 5 months with my man and all this while amekua akimwaga ndani like am supposed to be pregnant yet am not concieving ...nime move in na yeye and we engage in sex almost daily but still sipati ball ......mimi badw nanyesha kila mwezi .....am wondering what  may be the problem with me,58,0.5984013879285949,0.4015986120714051,1
How can one heal from a seven years. Relationship heart break,202,0.39087500462030983,0.6091249953796902,1
Please help me am in depression naskia nimefika mwisho,169,0.5477983228016977,0.4522016771983023,1
"If u are having more discharge and not with any STI,how will I reduce?Do contraceptives increases vaginal discharge?",30,0.47179041168068625,0.5282095883193137,1
"I broke up with my girlfriend a year ago and I need her back,  but she keeps on reminding me how I broke her heart. So she always refuses to forgive me for that past and she has already moved on.. what should I do to get her back cause I can't stop thinking of her every night 🥹",131,0.3988729363122882,0.6011270636877117,1
I feel gayish from childhood but never explored it anyhow....I got a girlfriend but it's like am forcing myself to have one... I see my fellow man's thighs and chest I naturally erect...I've tried assuming my emotions over the years coz I don't want to accept being gay but the emotions are overcoming me and I feel tempted to give it a try....plizzz help,8,0.4502886623827187,0.5497113376172813,1
"Kwa relationship,like a marriage,ukioa mdem mwenye anakuzidi salary, like for example,anaearn 100k na we as a man of the house unapata 60k,how is your view about that, like who is now the end of the family hapo",32,0.4574316572127515,0.5425683427872485,0
How long should one last in the first shot,74,0.3327814651733911,0.6672185348266089,1
"So,yk around this age most ladies wako sexually active. I was wondering if it is okay for one to use any contraceptives and if so which is the best option that won't have later effects on my body?",278,0.6561065175551197,0.34389348244488027,1
what are the ways u can advise me to use to save,201,0.298650290588388,0.701349709411612,0
Mtu anafaa kuhave sex mara ngapi week,310,0.6321077009504608,0.36789229904953924,1
Why didn't i receive any response,169,0.19179169573109914,0.8082083042689009,0
This is for what suarly,307,0.2827305435844401,0.71726945641556,1
Mse anafaa kutake pills each time anahave sex ama Iko na limits per month?,159,0.6375748337900795,0.3624251662099205,1
How can I fix my relationship after entertaining another man in my life,202,0.35789280389621964,0.6421071961037803,1
Can I find a partner here,250,0.3677095755684679,0.6322904244315322,0
"I would like to get on contraceptives Ile injection ya 3 months, what are the possible side effects",10,0.6553943425137412,0.3446056574862588,1
Which kind of family planning is good ?,255,0.44765389660099614,0.5523461033990038,1
My boyfriend always touches My boobs and it pains how can I tell him to stop and he also pinches my nipples till they leak milk it's too painful what should I tell him?😭😭,117,0.46179822481884236,0.5382017751811576,1
TRUE,13,0.22084500838475932,0.7791549916152407,0
3,122,0.27009629706191735,0.7299037029380826,0
Relationships,175,0.36184175701948373,0.6381582429805163,1
